duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
2.472375,16000,0.09509590344551282,0.09461259346120622,1263.625221552331,894.6145038956648,1293.4623200307788,458.82304362060006,2181.189903846154,1601.8869168437575,0.20476144552230835,0.09202331304550171,-181.5178680419922,69.43324279785156,118.16669464111328,44.43388366699219,-6.149239540100098,37.58787536621094,2.363741397857666,32.68788146972656,-23.2922420501709,31.934656143188477,8.662041664123535,19.902158737182617,-17.975238800048828,18.94329833984375,3.64996600151062,13.77541732788086,-9.678281784057617,10.311049461364746,4.280863285064697,11.797000885009766,-12.465228080749512,11.00125503540039,-0.6531921625137329,8.908852577209473,-7.789868354797363,10.48834228515625,0,real,file1.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.736,16000,0.09759379542151163,0.11129310200850502,1426.3314049732635,815.1242237516661,1500.2410267780783,399.7566320844656,2836.7550872093025,1434.6954624795858,0.18176952004432678,0.07644934952259064,-158.85289001464844,62.38858413696289,95.69898986816406,34.12195587158203,-0.8262519240379333,37.869998931884766,33.08742141723633,30.76995277404785,-20.912750244140625,21.519514083862305,-7.544246196746826,17.225309371948242,-16.037511825561523,14.973062515258789,-2.1166558265686035,11.469489097595215,-10.096004486083984,16.18779945373535,0.4488130509853363,7.602344512939453,-18.410497665405273,8.337065696716309,4.2656989097595215,7.791262626647949,-9.365436553955078,9.13748550415039,0,real,file10.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.944875,16000,0.061263020833333334,0.016721634818934277,1177.8986508056616,238.65967364527165,1290.0983017178555,188.25045947483284,2507.2916666666665,849.0236746326958,0.17272929847240448,0.08272182196378708,-156.36685180664062,51.70400619506836,126.24007415771484,24.56337547302246,-1.076348900794983,25.39143180847168,39.48564147949219,34.7239990234375,-51.2884521484375,38.868717193603516,-6.996189594268799,16.223386764526367,0.3593505918979645,20.10120391845703,-31.043701171875,10.655965805053711,-16.523738861083984,9.954157829284668,0.2769697308540344,17.43269920349121,-14.601481437683105,12.605880737304688,9.017109870910645,10.508122444152832,-15.271411895751953,11.057108879089355,0,real,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0073125,16000,0.11400979662698413,0.07900341827457424,1830.254791431824,900.961113294905,1630.4972469547629,354.3332482806188,3584.3253968253966,1422.706808199798,0.14434607326984406,0.05719614773988724,-147.4093475341797,68.47921752929688,79.13211059570312,54.138587951660156,0.5410890579223633,38.701133728027344,35.914302825927734,34.52896499633789,-22.02068328857422,33.74000549316406,1.3795006275177002,17.647790908813477,-17.997663497924805,19.10698699951172,-33.44282531738281,18.15467071533203,-12.930269241333008,14.166252136230469,-4.15360164642334,15.091569900512695,-23.884170532226562,8.908790588378906,1.0753486156463623,10.1959228515625,-12.91501522064209,9.425710678100586,0,real,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0900625,16000,0.1733694365530303,0.15440729060195874,1960.8867721757786,1245.8219117296412,1617.0469980075259,457.01589624032067,3577.533143939394,1663.275012067871,0.12186774611473083,0.07831055670976639,-199.8399200439453,102.82334899902344,77.09890747070312,54.4543571472168,-6.385015487670898,53.514381408691406,28.290430068969727,28.305252075195312,-17.72396469116211,24.157512664794922,-3.6947782039642334,14.365154266357422,-22.05526351928711,20.34145164489746,5.760506629943848,16.664262771606445,-7.685006618499756,15.428160667419434,2.4978535175323486,9.10986328125,-16.09476089477539,12.87848949432373,6.625704288482666,8.711708068847656,-10.163787841796875,9.169464111328125,0,real,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.322875,16000,0.12267127403846154,0.14197347323349901,1709.5986933473,1295.7836910816543,1505.0322063138628,430.0449371285746,3088.9423076923076,1765.0579534829922,0.16579389572143555,0.08115758001804352,-195.46060180664062,96.35565948486328,81.94232940673828,54.34386444091797,6.120427131652832,41.61698913574219,27.396780014038086,38.25857162475586,-19.16861915588379,24.146146774291992,-0.3121543228626251,20.4642333984375,-20.105770111083984,16.37339973449707,0.7414666414260864,15.153484344482422,-9.230243682861328,14.07507610321045,-4.880843162536621,12.524478912353516,-14.878464698791504,13.709391593933105,4.8142476081848145,11.119009971618652,-13.883487701416016,11.084486961364746,0,real,file1002.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.788625,16000,0.16077173056722688,0.1670097087268962,1889.3494803851277,1470.5054960699988,1568.9650447934102,491.1912299713786,3287.2242647058824,2006.139153139738,0.1229514628648758,0.06391135603189468,-200.94500732421875,53.240882873535156,83.95194244384766,55.13478088378906,1.769439935684204,42.84010314941406,11.116982460021973,24.771894454956055,-6.0095295906066895,24.888097763061523,0.7607700228691101,20.197250366210938,-19.669878005981445,15.04059886932373,-1.0194228887557983,15.003324508666992,-9.977315902709961,10.11468505859375,4.985017776489258,11.047433853149414,-14.565128326416016,11.009197235107422,2.1122653484344482,11.875683784484863,-4.18655252456665,9.07823371887207,0,real,file1003.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.647125,16000,0.13515061598557693,0.10806331894225894,1796.1854610468301,1064.8379369992517,1619.9198043804956,401.0218760759294,3455.9795673076924,1679.8852667886251,0.1308361440896988,0.060107603669166565,-187.97830200195312,61.480995178222656,74.1366195678711,48.044898986816406,9.16355037689209,31.36495018005371,46.67082214355469,23.962326049804688,-26.1641845703125,25.646276473999023,-6.685877323150635,19.887399673461914,-15.638996124267578,16.876310348510742,-3.2899932861328125,13.245070457458496,-15.490785598754883,11.754427909851074,-1.0234484672546387,10.52813720703125,-15.372000694274902,7.468133449554443,3.532271146774292,10.905844688415527,-13.784317970275879,9.026588439941406,0,real,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.962625,16000,0.1447202620967742,0.1618421947242159,1762.9529023849411,1333.9314843478185,1528.800328623142,450.7707483132317,3083.1653225806454,1934.882767285624,0.15981018543243408,0.08065761625766754,-180.7137908935547,79.33108520507812,87.6279067993164,60.08142852783203,1.8461600542068481,37.99959182739258,21.199016571044922,31.275169372558594,-13.8823823928833,25.28618812561035,6.519521236419678,17.183639526367188,-14.946938514709473,13.969864845275879,-5.495584011077881,14.183815956115723,-8.37147045135498,13.992704391479492,4.821120262145996,9.217350006103516,-19.7131404876709,10.410417556762695,3.8466694355010986,11.53066349029541,-7.659872055053711,10.144693374633789,0,real,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.704625,16000,0.12127182904411765,0.0928553916466925,1634.0550264295618,796.239084496586,1527.0856570458348,438.6518377923608,3178.768382352941,1528.5204193030681,0.10386306792497635,0.05865039303898811,-183.3047637939453,81.16716766357422,98.73458099365234,44.601192474365234,-8.080412864685059,39.6143684387207,42.04629135131836,37.38710403442383,-15.783029556274414,23.772485733032227,-7.028005599975586,18.59966278076172,-21.297325134277344,20.676105499267578,-27.236616134643555,16.973127365112305,-10.851293563842773,11.670979499816895,-7.071022033691406,15.598758697509766,-22.387989044189453,12.588851928710938,5.641571521759033,9.679261207580566,-17.35053062438965,10.060662269592285,0,real,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4325625,16000,0.12813895089285715,0.08353653963603813,1763.5527337804692,931.5039675390767,1484.3204642180506,331.66753544966423,3296.570616883117,1442.986864861285,0.13935066759586334,0.06758201122283936,-145.93572998046875,70.0926284790039,94.34972381591797,54.37274169921875,-10.195503234863281,41.41754913330078,29.76386833190918,33.152523040771484,-41.55836486816406,27.99704933166504,5.2603230476379395,18.012554168701172,-9.028081893920898,17.328195571899414,-27.944082260131836,16.02182960510254,-14.738836288452148,11.195812225341797,-9.005189895629883,11.834033012390137,-13.16837215423584,12.656474113464355,0.2587212324142456,10.415003776550293,-15.85009479522705,11.925314903259277,0,real,file1007.wav_16k.wav_norm.wav_mono.wav_silence.wav
