duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
6.5030625,16000,0.14972522212009803,0.11754315408622579,1965.8927977182075,1107.9891049001426,1703.8285534229299,454.17063385273866,3761.795343137255,1660.83823762326,0.08559068292379379,0.05944499373435974,-238.97425842285156,108.96285247802734,72.53630828857422,46.36569595336914,1.223852276802063,44.011993408203125,15.655237197875977,30.1949520111084,-29.31436538696289,23.784887313842773,-19.493104934692383,20.22259521484375,-25.080331802368164,14.723562240600586,-16.982629776000977,17.81425666809082,-1.7246640920639038,11.57026195526123,-20.33138084411621,10.459771156311035,-11.943589210510254,12.85755443572998,-6.697181224822998,10.697477340698242,-3.362499475479126,8.271196365356445,0,real,file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.67875,16000,0.17166270380434784,0.15903934252428056,1817.8776422454168,1370.2151850270006,1472.532681545905,625.4414809839952,3229.1440217391305,2135.8400985182493,0.08103680610656738,0.06271614134311676,-256.01898193359375,85.33464050292969,91.42534637451172,66.48988342285156,-2.9399807453155518,53.494834899902344,-4.567071914672852,34.65407180786133,-21.37889862060547,27.130895614624023,-17.44860076904297,19.364620208740234,-33.00352478027344,18.18881607055664,-28.10764503479004,14.063179969787598,-7.865174293518066,10.542922019958496,-14.368134498596191,10.828447341918945,-16.402021408081055,7.222809314727783,-12.712546348571777,8.755818367004395,-4.144685745239258,9.196837425231934,0,real,file10014.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.36325,16000,0.11418968023255814,0.08888169757715912,1673.699970027484,865.8558532993602,1559.8910043402277,434.4988322599993,3197.4927325581393,1405.570860697566,0.14349626004695892,0.06846027076244354,-148.0345458984375,86.34542846679688,85.49175262451172,57.131988525390625,-1.8658010959625244,39.367862701416016,59.42488479614258,25.92500114440918,5.243252277374268,10.543397903442383,-3.6990108489990234,19.586181640625,6.415992736816406,13.905611038208008,-4.603084564208984,15.202001571655273,0.5289922952651978,9.203472137451172,-2.4626781940460205,11.119298934936523,-2.2500336170196533,9.480405807495117,-2.543377637863159,8.629504203796387,-3.119645833969116,8.898871421813965,0,real,file10016.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.251125,16000,0.16273648131127452,0.11370622110631566,2212.8535104894822,1241.7127769032797,1671.732238520087,488.8240800188596,3949.6783088235293,1852.8165137167828,0.14360301196575165,0.07773981988430023,-156.5470428466797,68.0105209350586,61.08014678955078,70.1686019897461,-5.949995040893555,54.48237228393555,27.725830078125,35.94514465332031,-22.817306518554688,24.374923706054688,-20.77126693725586,18.000444412231445,-20.866989135742188,21.59144401550293,-29.392024993896484,14.57816219329834,-8.442440032958984,9.511000633239746,-6.201186180114746,13.6892728805542,-20.845626831054688,11.163948059082031,-13.89320182800293,8.86778736114502,1.2600040435791016,8.458796501159668,0,real,file10022.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.005125,16000,0.10495558817675159,0.08076393255249464,1526.2089465487466,781.2233911387076,1554.990750264532,393.8412640490461,2920.332404458599,1491.6470480496803,0.12645529210567474,0.0771743506193161,-182.33900451660156,85.80148315429688,96.80348205566406,51.3192138671875,1.7707321643829346,33.664215087890625,16.723939895629883,36.19965744018555,-4.592341899871826,22.43975830078125,-7.951764106750488,18.401878356933594,-27.180761337280273,19.60025405883789,-13.446072578430176,12.120518684387207,-20.708772659301758,16.192068099975586,-3.5930564403533936,13.392178535461426,-13.99034595489502,14.979101181030273,-8.371655464172363,10.247663497924805,-8.695840835571289,9.412991523742676,0,real,file10034.wav_16k.wav_norm.wav_mono.wav_silence.wav
8.3288125,16000,0.19491588840996169,0.18006420489133096,2197.5482654936586,1484.1314959721828,1576.6456035448014,474.4430576112928,3762.422174329502,1961.4725312110388,0.08681514114141464,0.053857214748859406,-221.78500366210938,90.66571044921875,72.28224182128906,68.38934326171875,-7.861908912658691,49.67238998413086,9.328872680664062,38.75220489501953,-21.083770751953125,27.531343460083008,-10.13195514678955,20.225095748901367,-29.911455154418945,16.39362335205078,-21.402929306030273,16.16291618347168,-1.8504042625427246,12.138747215270996,-13.204668045043945,11.747690200805664,-14.019368171691895,12.530844688415527,-7.072744369506836,10.914193153381348,6.721798419952393,9.250856399536133,0,real,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.0895625,16000,0.11695594394329897,0.1293896415595791,1469.1711764409656,1090.3580530613688,1463.6800771936948,518.848897864003,2744.1204896907216,1835.1094627719021,0.2115810662508011,0.06450340896844864,-146.19956970214844,52.10273361206055,106.6985855102539,58.776187896728516,-6.443427562713623,36.8690185546875,24.22904396057129,33.48552703857422,-6.659270286560059,36.15631866455078,-14.110095024108887,19.6226806640625,-2.2425856590270996,20.831811904907227,-36.49431610107422,20.16828727722168,-16.368877410888672,14.017730712890625,-15.420109748840332,15.578478813171387,-20.440454483032227,10.719861030578613,-5.095600128173828,9.431703567504883,-16.230684280395508,11.204957008361816,0,real,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.1911875,16000,0.1723657981636598,0.1563666979351835,1994.1847271959666,1266.1329795865724,1558.1680525710858,431.4420568940595,3619.321842783505,1713.3135195011823,0.08392096310853958,0.056328222155570984,-220.260986328125,104.505126953125,80.35619354248047,57.48948669433594,-18.980632781982422,44.96807861328125,2.1404263973236084,34.67497634887695,-33.432220458984375,26.726091384887695,-9.214644432067871,19.91666603088379,-22.97529411315918,13.342310905456543,-27.38457489013672,20.04454803466797,-4.356835842132568,12.881685256958008,-9.713074684143066,12.505001068115234,-13.961920738220215,10.693013191223145,-13.068147659301758,9.464401245117188,0.08106169104576111,9.11547565460205,0,real,file10063.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.1006875,16000,0.2133334847383721,0.19169737170240828,2363.2878730316156,1632.7823659587332,1598.354962351924,606.200550265773,3980.6201550387595,2165.90865739387,0.11751548945903778,0.05608837306499481,-189.0452117919922,90.1268539428711,69.81602478027344,77.09762573242188,-1.4521101713180542,55.562042236328125,10.731485366821289,32.880367279052734,-8.603128433227539,26.533618927001953,-17.694089889526367,16.926010131835938,-31.45798110961914,11.599425315856934,-26.518081665039062,11.05937671661377,-8.132969856262207,9.774559020996094,-8.596392631530762,9.049559593200684,-11.916242599487305,10.372312545776367,-9.11451530456543,9.899843215942383,-3.287548542022705,8.904850959777832,0,real,file10067.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.735625,16000,0.09806504360465117,0.06819541193335449,1374.997688279702,629.6196521526932,1360.4815358407147,381.6431637443147,2552.4164244186045,1269.5771549611338,0.14596174657344818,0.06980561465024948,-140.24447631835938,78.64306640625,117.7842788696289,42.59438705444336,-24.530454635620117,29.665462493896484,18.297386169433594,28.433835983276367,-8.603692054748535,12.883012771606445,-11.314207077026367,12.049393653869629,-16.091785430908203,14.648910522460938,-13.06845760345459,10.958547592163086,-6.499092102050781,10.636116027832031,3.1655235290527344,12.856683731079102,-9.02559757232666,8.16943073272705,-3.4981110095977783,8.58298110961914,-9.767984390258789,9.092865943908691,0,real,file10071.wav_16k.wav_norm.wav_mono.wav_silence.wav
